type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:28.310999-08:00,1043.7758,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:28.311014-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:28.313009-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:28.313009-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:28.313009-08:00,1044.705179,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:28.313019-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:28.331190-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:28.331190-08:00,19.547,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:28.331190-08:00,0.006,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:28.331190-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:28.331190-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:28.331190-08:00,0.03,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:28.331190-08:00,19.42,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:28.331190-08:00,0.097,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:28.331264-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:28.336947-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:28.336947-08:00,23.848,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:28.336947-08:00,0.004,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:28.336947-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:28.336947-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:28.336947-08:00,0.015,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:28.336947-08:00,23.227,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:28.336947-08:00,0.606,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:28.337000-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:57:28.400043-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:28.400043-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:28.400043-08:00,1042.455322,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:28.400057-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:28.400179-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:28.400179-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:28.400179-08:00,1039.138161,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:28.400186-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:28.405131-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:28.405131-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:28.405131-08:00,1027.744074,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:28.405144-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:28.424582-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:28.424582-08:00,24.422,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:28.424582-08:00,0.006,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:28.424582-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:28.424582-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:28.424582-08:00,0.038,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:28.424582-08:00,24.298,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:28.424582-08:00,0.086,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:28.424652-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:28.426168-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:28.426168-08:00,25.917,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:28.426168-08:00,0.003,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:28.426168-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:28.426168-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:28.426168-08:00,0.012,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:28.426168-08:00,25.836,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:28.426168-08:00,0.069,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:28.426226-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:28.430864-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:28.430864-08:00,25.604,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:28.430864-08:00,0.005,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:28.430864-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:28.430864-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:28.430864-08:00,0.038,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:28.430864-08:00,25.484,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:28.430864-08:00,0.082,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:28.430940-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:57:28.546204-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:28.546204-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:28.546204-08:00,1027.25599,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:28.546219-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:28.547758-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:28.547758-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:28.547758-08:00,1028.342255,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:28.547775-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:28.564424-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:28.564424-08:00,18.107,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:28.564424-08:00,0.005,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:28.564424-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:28.564424-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:28.564424-08:00,0.022,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:28.564424-08:00,17.972,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:28.564424-08:00,0.113,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:28.564492-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:28.567085-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:28.567085-08:00,19.212,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:28.567085-08:00,0.004,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:28.567085-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:28.567085-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:28.567085-08:00,0.02,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:28.567085-08:00,19.109,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:28.567085-08:00,0.083,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:28.567139-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:57:28.950132-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:28.950132-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:28.950132-08:00,1055.350109,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:28.950148-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:28.971799-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:28.971799-08:00,21.527,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:28.971799-08:00,0.005,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:28.971799-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:28.971799-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:28.971799-08:00,0.025,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:28.971799-08:00,21.413,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:28.971799-08:00,0.089,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:28.971854-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-02T00:57:28.974373-08:00,10,,,,benchmark-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-02T00:57:28.974373-08:00,10,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:29.212214-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:29.212214-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:29.212214-08:00,1025.273532,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:29.212217-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:29.212217-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:29.212217-08:00,1026.110582,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:29.212232-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:29.212312-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:29.238866-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:29.238866-08:00,26.45,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:29.238866-08:00,0.004,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:29.238866-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:29.238866-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:29.238866-08:00,0.015,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:29.238866-08:00,26.315,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:29.238866-08:00,0.12,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:29.239002-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:29.242762-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:29.242762-08:00,30.401,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:29.242762-08:00,0.007,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:29.242762-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:29.242762-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:29.242762-08:00,0.038,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:29.242762-08:00,30.205,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:29.242762-08:00,0.158,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:29.242830-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:57:29.336376-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:29.336376-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:29.336376-08:00,1025.338545,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:29.336389-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:29.337211-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:29.337211-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:29.337211-08:00,1024.170123,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:29.337220-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:29.377891-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:29.377891-08:00,41.382,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:29.377891-08:00,0.006,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:29.377891-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:29.377891-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:29.377891-08:00,0.022,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:29.377891-08:00,41.276,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:29.377891-08:00,0.084,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:29.378004-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:29.380363-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:29.380363-08:00,43.09,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:29.380363-08:00,0.003,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:29.380363-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:29.380363-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:29.380363-08:00,0.018,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:29.380363-08:00,43.002,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:29.380363-08:00,0.07,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:29.380414-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:57:29.425398-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:29.425398-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:29.425398-08:00,1025.317647,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:29.425418-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:29.426590-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:29.426590-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:29.426590-08:00,1026.383325,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:29.426603-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:57:29.434082-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:57:29.434082-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:57:29.434082-08:00,1028.903019,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:57:29.434150-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:29.451430-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:29.451430-08:00,25.881,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:29.451430-08:00,0.006,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:29.451430-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:57:29.451430-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:57:29.451430-08:00,0.024,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:57:29.451430-08:00,25.783,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:57:29.451430-08:00,0.074,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:57:29.451517-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:57:29.452005-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:57:29.452005-08:00,25.309,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:57:29.452005-08:00,0.006,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:57:29.452005-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
