type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Point,,,,,,,,,,data_sent,2019-12-05T02:08:35.607251-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:35.607251-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:35.607251-08:00,1696.459717,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:35.607280-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:08:35.668196-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:35.668196-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:35.668196-08:00,1690.225174,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:35.668229-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:35.863173-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:35.863173-08:00,954.521,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:35.863173-08:00,0.008,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:35.863173-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:35.863173-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:35.863173-08:00,0.027,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:35.863173-08:00,954.381,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:35.863173-08:00,0.113,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:35.863291-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:08:35.873028-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:35.873028-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:35.873028-08:00,1559.661474,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:35.873046-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:35.944825-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:35.944825-08:00,893.714,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:35.944825-08:00,0.007,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:35.944825-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:35.944825-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:35.944825-08:00,0.026,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:35.944825-08:00,893.596,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:35.944825-08:00,0.092,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:35.944904-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:36.032898-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:36.032898-08:00,861.549,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:36.032898-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:36.032898-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:36.032898-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:36.032898-08:00,0.024,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:36.032898-08:00,861.463,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:36.032898-08:00,0.062,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:36.032957-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:08:36.112409-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:36.112409-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:36.112409-08:00,1693.121554,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:36.112509-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:36.140741-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:36.140741-08:00,837.838,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:36.140741-08:00,0.007,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:36.140741-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:36.140741-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:36.140741-08:00,0.027,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:36.140741-08:00,837.727,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:36.140741-08:00,0.084,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:36.140828-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-05T02:08:36.287745-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-05T02:08:36.287745-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:08:36.323427-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:36.323427-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:36.323427-08:00,1793.874279,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:36.323447-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:36.353862-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:36.353862-08:00,746.424,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:36.353862-08:00,0.018,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:36.353862-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:36.353862-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:36.353862-08:00,0.032,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:36.353862-08:00,746.296,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:36.353862-08:00,0.096,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:36.353957-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:36.449863-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:36.449863-08:00,781.497,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:36.449863-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:36.449863-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:36.449863-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:36.449863-08:00,0.024,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:36.449863-08:00,781.389,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:36.449863-08:00,0.084,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:36.449963-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:08:36.574148-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:36.574148-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:36.574148-08:00,1826.580871,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:36.574189-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:36.582629-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:36.582629-08:00,709.471,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:36.582629-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:36.582629-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:36.582629-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:36.582629-08:00,0.029,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:36.582629-08:00,709.345,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:36.582629-08:00,0.097,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:36.582700-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:36.770195-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:36.770195-08:00,657.544,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:36.770195-08:00,0.008,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:36.770195-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:36.770195-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:36.770195-08:00,0.025,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:36.770195-08:00,657.449,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:36.770195-08:00,0.07,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:36.770250-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,iterations,2019-12-05T02:08:36.865346-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:08:36.865310-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:36.865310-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:36.865310-08:00,1956.750084,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:36.895915-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:36.895915-08:00,572.325,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:36.895915-08:00,0.007,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:36.895915-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:36.895915-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:36.895915-08:00,0.024,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:36.895915-08:00,572.221,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:36.895915-08:00,0.08,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:36.895981-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:08:36.948534-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:36.948534-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:36.948534-08:00,1897.526336,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:36.948555-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:08:37.034582-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:37.034582-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:37.034582-08:00,1863.306914,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:37.034602-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:37.087682-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:37.087682-08:00,513.391,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:37.087682-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:37.087682-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:37.087682-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:37.087682-08:00,0.027,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:37.087682-08:00,513.287,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:37.087682-08:00,0.077,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:37.087766-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:08:37.142042-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:37.142042-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:37.142042-08:00,1839.210398,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:37.142059-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,vus,2019-12-05T02:08:37.287773-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-05T02:08:37.287773-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:08:37.354130-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:37.354130-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:37.354130-08:00,1746.808951,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:37.354159-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:37.439824-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:37.439824-08:00,574.284,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:37.439824-08:00,0.007,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:37.439824-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:37.439824-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:37.439824-08:00,0.031,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:37.439824-08:00,574.157,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:37.439824-08:00,0.096,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:37.439901-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:08:37.450229-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:37.450229-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:37.450229-08:00,1781.947431,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:37.450244-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:08:37.583228-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:37.583228-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:37.583228-08:00,1710.144855,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:37.583249-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:37.668201-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:37.668201-08:00,719.506,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:37.668201-08:00,0.007,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:37.668201-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:37.668201-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:37.668201-08:00,0.028,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:37.668201-08:00,719.409,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:37.668201-08:00,0.069,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:37.668272-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:37.744081-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:37.744081-08:00,709.326,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:37.744081-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:37.744081-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:08:37.744081-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:08:37.744081-08:00,0.027,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:08:37.744081-08:00,709.154,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:08:37.744081-08:00,0.145,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:08:37.744203-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:08:37.770463-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:08:37.770463-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:08:37.770463-08:00,1657.91538,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:08:37.770483-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:08:37.878765-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:08:37.878765-08:00,736.608,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:08:37.878765-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:08:37.878765-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
