type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,data_sent,2019-12-06T16:00:22.451439-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:22.451439-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:22.451439-08:00,1330.979394,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:22.451457-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:22.581922-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:22.581922-08:00,356.365,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:22.581922-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:22.581922-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:22.581922-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:22.581922-08:00,0.022,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:22.581922-08:00,356.251,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:22.581922-08:00,0.092,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:22.581997-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,vus,2019-12-06T16:00:22.589387-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:00:22.589387-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:00:22.614146-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:22.614146-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:22.614146-08:00,1285.66589,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:22.614163-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:22.635947-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:22.635947-08:00,315.401,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:22.635947-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:22.635947-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:22.635947-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:22.635947-08:00,0.027,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:22.635947-08:00,315.31,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:22.635947-08:00,0.064,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:22.636003-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:22.643831-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:22.643831-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:22.643831-08:00,1277.911832,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:22.643843-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:22.803473-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:22.803473-08:00,351.918,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:22.803473-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:22.803473-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:22.803473-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:22.803473-08:00,0.027,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:22.803473-08:00,351.827,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:22.803473-08:00,0.064,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:22.803529-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:22.869950-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:22.869950-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:22.869950-08:00,1268.530965,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:22.869965-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:22.964616-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:22.964616-08:00,350.368,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:22.964616-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:22.964616-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:22.964616-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:22.964616-08:00,0.022,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:22.964616-08:00,350.257,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:22.964616-08:00,0.089,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:22.964688-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:22.991135-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:22.991135-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:22.991135-08:00,1293.825378,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:22.991154-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:23.020753-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:23.020753-08:00,376.823,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:23.020753-08:00,0.009,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:23.020753-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:23.020753-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:23.020753-08:00,0.03,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:23.020753-08:00,376.714,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:23.020753-08:00,0.079,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:23.020818-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:23.076082-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:23.076082-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:23.076082-08:00,1267.561426,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:23.076097-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:23.217130-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:23.217130-08:00,347.081,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:23.217130-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:23.217130-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:23.217130-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:23.217130-08:00,0.023,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:23.217130-08:00,346.963,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:23.217130-08:00,0.095,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:23.217205-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:23.275417-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:23.275417-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:23.275417-08:00,1309.9866,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:23.275472-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:23.322035-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:23.322035-08:00,330.752,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:23.322035-08:00,0.008,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:23.322035-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:23.322035-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:23.322035-08:00,0.033,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:23.322035-08:00,330.66,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:23.322035-08:00,0.059,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:23.322089-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:23.371088-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:23.371088-08:00,294.886,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:23.371088-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:23.371088-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:23.371088-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:23.371088-08:00,0.023,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:23.371088-08:00,294.79,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:23.371088-08:00,0.073,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:23.371135-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:23.402378-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:23.402378-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:23.402378-08:00,1317.88806,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:23.402411-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:00:23.589522-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:00:23.589522-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:23.543365-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:23.543365-08:00,267.737,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:23.543365-08:00,0.009,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:23.543365-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:23.543365-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:23.543365-08:00,0.041,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:23.543365-08:00,267.634,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:23.543365-08:00,0.062,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:23.543420-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:23.582140-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:23.582140-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:23.582140-08:00,1356.653485,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:23.582151-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:00:23.639438-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:23.639438-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:23.639438-08:00,1318.945121,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:23.639462-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:23.703152-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:23.703152-08:00,300.654,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:23.703152-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:23.703152-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:23.703152-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:23.703152-08:00,0.018,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:23.703152-08:00,300.579,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:23.703152-08:00,0.057,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:23.703204-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:23.806365-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:23.806365-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:23.806365-08:00,1354.875785,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:23.806393-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:23.849247-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:23.849247-08:00,267.016,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:23.849247-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:23.849247-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:23.849247-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:23.849247-08:00,0.019,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:23.849247-08:00,266.92,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:23.849247-08:00,0.077,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:23.849307-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:23.935294-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:23.935294-08:00,295.728,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:23.935294-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:23.935294-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:23.935294-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:23.935294-08:00,0.026,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:23.935294-08:00,295.636,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:23.935294-08:00,0.066,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:23.935377-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:23.965178-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:23.965178-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:23.965178-08:00,1350.983059,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:23.965189-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:00:24.023432-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:24.023432-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:24.023432-08:00,1379.557198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:24.023444-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:24.099239-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:24.099239-08:00,292.754,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:24.099239-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:24.099239-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:24.099239-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:24.099239-08:00,0.023,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:24.099239-08:00,292.625,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:24.099239-08:00,0.106,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:24.099324-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:24.219462-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:24.219462-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:24.219462-08:00,1349.466591,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:24.219481-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:24.258975-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:24.258975-08:00,293.715,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:24.258975-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:24.258975-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
