type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:34.891748-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:34.891748-08:00,0.019,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:34.891748-08:00,100.175,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:34.891748-08:00,0.056,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:34.891796-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.004777-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.004777-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.004777-08:00,1130.974368,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.004803-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.044950-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.044950-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.044950-08:00,1125.985274,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.044968-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.107538-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.107538-08:00,102.61,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.107538-08:00,0.008,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.107538-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.107538-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.107538-08:00,0.042,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.107538-08:00,102.511,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.107538-08:00,0.057,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.107590-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.169799-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.169799-08:00,124.743,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.169799-08:00,0.006,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.169799-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.169799-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.169799-08:00,0.022,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.169799-08:00,124.663,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.169799-08:00,0.058,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.169848-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.326916-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.326916-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.326916-08:00,1103.160296,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.326959-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.414554-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.414554-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.414554-08:00,1105.079623,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.414574-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.421103-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.421103-08:00,93.968,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.421103-08:00,0.008,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.421103-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.421103-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.421103-08:00,0.042,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.421103-08:00,93.851,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.421103-08:00,0.075,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.421169-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.508703-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.508703-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.508703-08:00,1119.813168,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.508715-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.511432-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.511432-08:00,96.754,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.511432-08:00,0.008,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.511432-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.511432-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.511432-08:00,0.042,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.511432-08:00,96.653,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.511432-08:00,0.059,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.511488-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.583468-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.583468-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.583468-08:00,1106.970757,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.583482-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.588589-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.588589-08:00,79.787,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.588589-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.588589-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.588589-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.588589-08:00,0.018,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.588589-08:00,79.703,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.588589-08:00,0.066,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.588641-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.637672-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.637672-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.637672-08:00,1125.832341,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.637688-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.681996-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.681996-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.681996-08:00,1112.62829,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.682014-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.682365-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.682365-08:00,98.802,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.682365-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.682365-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.682365-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.682365-08:00,0.022,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.682365-08:00,98.692,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.682365-08:00,0.088,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.682416-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.752460-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.752460-08:00,114.684,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.752460-08:00,0.005,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.752460-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.752460-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.752460-08:00,0.019,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.752460-08:00,114.604,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.752460-08:00,0.061,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.752509-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.794654-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.794654-08:00,112.484,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.794654-08:00,0.027,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.794654-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.794654-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.794654-08:00,0.03,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.794654-08:00,112.401,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.794654-08:00,0.053,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.794703-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.814353-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.814353-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.814353-08:00,1088.506539,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.814364-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:05:35.830670-08:00,10,,,,styx-1-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:05:35.830670-08:00,10,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:05:35.893308-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:35.893308-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:35.893308-08:00,1101.863594,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:35.893329-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.893431-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.893431-08:00,78.997,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.893431-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.893431-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.893431-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.893431-08:00,0.018,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.893431-08:00,78.927,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.893431-08:00,0.052,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.893475-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:35.967036-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:35.967036-08:00,73.624,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:35.967036-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:35.967036-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:35.967036-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:35.967036-08:00,0.015,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:35.967036-08:00,73.529,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:35.967036-08:00,0.08,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:35.967080-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:05:36.108103-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:36.108103-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:36.108103-08:00,1103.268704,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:36.108123-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:05:36.169953-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:36.169953-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:36.169953-08:00,1124.956257,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:36.169972-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:36.209415-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:36.209415-08:00,101.158,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:36.209415-08:00,0.007,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:36.209415-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:36.209415-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:36.209415-08:00,0.032,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:36.209415-08:00,101.07,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:36.209415-08:00,0.056,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:36.209464-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:36.278287-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:36.278287-08:00,108.235,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:36.278287-08:00,0.004,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:36.278287-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:36.278287-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:36.278287-08:00,0.019,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:36.278287-08:00,108.156,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:36.278287-08:00,0.06,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:36.278336-08:00,1,,,,styx-1-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:05:36.427745-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:36.427745-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:36.427745-08:00,1100.754829,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:36.427766-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:05:36.511678-08:00,198,,,,styx-1-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:05:36.511678-08:00,1301,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:05:36.511678-08:00,1097.075887,,,,styx-1-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:05:36.511709-08:00,1,,,,styx-1-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:05:36.537176-08:00,1,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:05:36.537176-08:00,109.27,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:05:36.537176-08:00,0.008,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:05:36.537176-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:05:36.537176-08:00,0,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:05:36.537176-08:00,0.033,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:05:36.537176-08:00,109.173,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:05:36.537176-08:00,0.064,,POST,http://localhost:4002/write,styx-1-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:05:36.537229-08:00,1,,,,styx-1-write,,,write,,status was 200
