type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.280776-08:00,1076.973531,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.280801-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.312951-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.312951-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.312951-08:00,1093.328365,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.312967-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.341499-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.341499-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.341499-08:00,1083.837416,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.341515-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:12.356167-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:12.356167-08:00,75.191,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:12.356167-08:00,0.007,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:12.356167-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:12.356167-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:12.356167-08:00,0.034,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:12.356167-08:00,75.065,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:12.356167-08:00,0.092,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:12.356272-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.359440-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.359440-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.359440-08:00,1094.12505,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.359454-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:12.390538-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:12.390538-08:00,77.468,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:12.390538-08:00,0.013,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:12.390538-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:12.390538-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:12.390538-08:00,0.024,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:12.390538-08:00,77.372,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:12.390538-08:00,0.072,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:12.390590-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:12.413766-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:12.413766-08:00,72.169,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:12.413766-08:00,0.005,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:12.413766-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:12.413766-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:12.413766-08:00,0.02,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:12.413766-08:00,72.091,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:12.413766-08:00,0.058,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:12.413819-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:12.427652-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:12.427652-08:00,68.099,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:12.427652-08:00,0.005,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:12.427652-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:12.427652-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:12.427652-08:00,0.02,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:12.427652-08:00,68.021,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:12.427652-08:00,0.058,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:12.427700-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:25:12.451698-08:00,10,,,,styx-4-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:25:12.451698-08:00,10,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.773812-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.773812-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.773812-08:00,1068.153895,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.773834-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.800469-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.800469-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.800469-08:00,1062.29761,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.800488-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:12.846313-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:12.846313-08:00,72.322,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:12.846313-08:00,0.008,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:12.846313-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:12.846313-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:12.846313-08:00,0.034,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:12.846313-08:00,72.222,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:12.846313-08:00,0.066,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:12.846373-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:12.860727-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:12.860727-08:00,60.111,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:12.860727-08:00,0.007,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:12.860727-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:12.860727-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:12.860727-08:00,0.029,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:12.860727-08:00,60.01,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:12.860727-08:00,0.072,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:12.860786-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.904624-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.904624-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.904624-08:00,1082.763672,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.904629-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.904629-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.904629-08:00,1080.143226,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.904642-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.904643-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.957611-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.957611-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.957611-08:00,1080.433234,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.957629-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:12.960972-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:12.960972-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:12.960972-08:00,1079.164831,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:12.960989-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:12.974749-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:12.974749-08:00,69.992,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:12.974749-08:00,0.005,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:12.974749-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:12.974749-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:12.974749-08:00,0.041,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:12.974749-08:00,69.878,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:12.974749-08:00,0.073,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:12.974822-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:12.998963-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:12.998963-08:00,94.208,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:12.998963-08:00,0.005,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:12.998963-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:12.998963-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:12.998963-08:00,0.021,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:12.998963-08:00,94.122,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:12.998963-08:00,0.065,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:12.999024-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:13.024178-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:13.024178-08:00,66.432,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:13.024178-08:00,0.005,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:13.024178-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:13.024178-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:13.024178-08:00,0.022,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:13.024178-08:00,66.323,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:13.024178-08:00,0.087,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:13.024239-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:13.032106-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:13.032106-08:00,70.996,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:13.032106-08:00,0.009,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:13.032106-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:13.032106-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:13.032106-08:00,0.041,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:13.032106-08:00,70.896,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:13.032106-08:00,0.059,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:13.032155-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:25:13.357731-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:13.357731-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:13.357731-08:00,1076.898598,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:13.357785-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:13.392528-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:13.392528-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:13.392528-08:00,1079.530962,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:13.392543-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:13.416806-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:13.416806-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:13.416806-08:00,1075.264138,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:13.416827-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:13.424992-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:13.424992-08:00,67.073,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:13.424992-08:00,0.008,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:13.424992-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:13.424992-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:13.424992-08:00,0.031,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:13.424992-08:00,66.978,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:13.424992-08:00,0.064,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:13.425070-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:25:13.428477-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:13.428477-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:13.428477-08:00,1068.996585,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:13.428494-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,vus,2019-12-06T15:25:13.451254-08:00,10,,,,styx-4-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:25:13.451254-08:00,10,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:13.468254-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:13.468254-08:00,75.6,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:13.468254-08:00,0.024,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:13.468254-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:13.468254-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:13.468254-08:00,0.022,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:13.468254-08:00,75.485,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:13.468254-08:00,0.093,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:13.468337-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:13.495276-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:13.495276-08:00,78.354,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:13.495276-08:00,0.005,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:13.495276-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:13.495276-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:13.495276-08:00,0.023,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:13.495276-08:00,78.269,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:13.495276-08:00,0.062,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:13.495330-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:13.496162-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:13.496162-08:00,67.57,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:13.496162-08:00,0.005,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:13.496162-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:13.496162-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
