type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:50.337202-08:00,0.031,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:50.337202-08:00,158.672,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:50.337202-08:00,0.06,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:50.337256-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:50.393684-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:50.393684-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:50.393684-08:00,1154.149311,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:50.393698-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:50.482160-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:50.482160-08:00,194.644,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:50.482160-08:00,0.007,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:50.482160-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:50.482160-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:50.482160-08:00,0.025,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:50.482160-08:00,194.554,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:50.482160-08:00,0.065,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:50.482219-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:50.507541-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:50.507541-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:50.507541-08:00,1154.048511,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:50.507554-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:50.592073-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:50.592073-08:00,198.295,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:50.592073-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:50.592073-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:50.592073-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:50.592073-08:00,0.022,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:50.592073-08:00,198.214,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:50.592073-08:00,0.059,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:50.592119-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,vus,2019-12-06T16:02:50.627299-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:02:50.627299-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:50.627316-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:50.627316-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:50.627316-08:00,1165.801407,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:50.627326-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:50.696898-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:50.696898-08:00,189.258,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:50.696898-08:00,0.003,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:50.696898-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:50.696898-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:50.696898-08:00,0.018,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:50.696898-08:00,189.167,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:50.696898-08:00,0.073,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:50.696946-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:50.743747-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:50.743747-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:50.743747-08:00,1151.326549,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:50.743763-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:50.808871-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:50.808871-08:00,181.421,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:50.808871-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:50.808871-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:50.808871-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:50.808871-08:00,0.031,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:50.808871-08:00,181.322,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:50.808871-08:00,0.068,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:50.808923-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:50.877324-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:50.877324-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:50.877324-08:00,1163.010632,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:50.877341-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:50.899566-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:50.899566-08:00,155.709,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:50.899566-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:50.899566-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:50.899566-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:50.899566-08:00,0.021,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:50.899566-08:00,155.629,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:50.899566-08:00,0.059,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:50.899614-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:50.993711-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:50.993711-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:50.993711-08:00,1149.401009,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:50.993731-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.026276-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.026276-08:00,148.837,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.026276-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.026276-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.026276-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.026276-08:00,0.024,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.026276-08:00,148.734,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.026276-08:00,0.079,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.026346-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:51.100698-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:51.100698-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:51.100698-08:00,1142.854839,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:51.100715-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.158082-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.158082-08:00,164.27,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.158082-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.158082-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.158082-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.158082-08:00,0.022,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.158082-08:00,164.17,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.158082-08:00,0.078,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.158133-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:51.208718-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:51.208718-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:51.208718-08:00,1143.684766,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:51.208743-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.248999-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.248999-08:00,148.207,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.248999-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.248999-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.248999-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.248999-08:00,0.022,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.248999-08:00,148.133,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.248999-08:00,0.052,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.249044-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:51.337323-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:51.337323-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:51.337323-08:00,1158.947504,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:51.337336-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.362511-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.362511-08:00,153.694,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.362511-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.362511-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.362511-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.362511-08:00,0.019,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.362511-08:00,153.618,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.362511-08:00,0.057,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.362559-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.467596-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.467596-08:00,130.179,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.467596-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.467596-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.467596-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.467596-08:00,0.022,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.467596-08:00,130.102,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.467596-08:00,0.055,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.467644-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:51.483577-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:51.483577-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:51.483577-08:00,1196.16655,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:51.483588-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:02:51.627332-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:02:51.627332-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:51.593018-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:51.593018-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:51.593018-08:00,1199.291702,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:51.593040-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.616779-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.616779-08:00,133.127,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.616779-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.616779-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.616779-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.616779-08:00,0.016,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.616779-08:00,133.061,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.616779-08:00,0.05,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.616824-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:51.703601-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:51.703601-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:51.703601-08:00,1196.017605,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:51.703619-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.730770-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.730770-08:00,137.655,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.730770-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.730770-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.730770-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.730770-08:00,0.02,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.730770-08:00,137.582,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.730770-08:00,0.053,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.730823-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:51.812314-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:51.812314-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:51.812314-08:00,1184.923228,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:51.812338-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.853097-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.853097-08:00,149.389,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.853097-08:00,0.007,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.853097-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.853097-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.853097-08:00,0.04,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.853097-08:00,149.295,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.853097-08:00,0.054,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.853140-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:51.904291-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:51.904291-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:51.904291-08:00,1160.50044,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:51.904306-08:00,1,,,,styx-2-write,,,write,,
