type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:41.926664-08:00,0.068,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:41.926719-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.083553-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.083553-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.083553-08:00,1075.842569,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.083579-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.084417-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.084417-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.084417-08:00,1077.731042,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.084463-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.153466-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.153466-08:00,69.737,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.153466-08:00,0.007,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.153466-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.153466-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.153466-08:00,0.031,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.153466-08:00,69.64,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.153466-08:00,0.066,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.153520-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.155479-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.155479-08:00,70.831,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.155479-08:00,0.016,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.155479-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.155479-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.155479-08:00,0.03,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.155479-08:00,70.74,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.155479-08:00,0.061,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.155537-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.338101-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.338101-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.338101-08:00,1065.630982,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.338124-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.356396-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.356396-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.356396-08:00,1058.834241,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.356412-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.412391-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.412391-08:00,74.083,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.412391-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.412391-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.412391-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.412391-08:00,0.029,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.412391-08:00,73.958,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.412391-08:00,0.096,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.412476-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.417648-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.417648-08:00,61.089,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.417648-08:00,0.007,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.417648-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.417648-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.417648-08:00,0.029,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.417648-08:00,60.984,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.417648-08:00,0.076,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.417702-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.441502-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.441502-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.441502-08:00,1059.896758,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.441518-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.452393-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.452393-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.452393-08:00,1064.999761,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.452414-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.509137-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.509137-08:00,67.501,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.509137-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.509137-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.509137-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.509137-08:00,0.028,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.509137-08:00,67.385,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.509137-08:00,0.088,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.509201-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.516395-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.516395-08:00,63.877,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.516395-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.516395-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.516395-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.516395-08:00,0.032,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.516395-08:00,63.778,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.516395-08:00,0.067,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.516454-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.703600-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.703600-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.703600-08:00,1066.261229,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.703646-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.703599-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.703599-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.703599-08:00,1075.404951,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.703656-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,vus,2019-12-06T15:29:42.720329-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:29:42.720329-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.776956-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.776956-08:00,73.125,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.776956-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.776956-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.776956-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.776956-08:00,0.034,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.776956-08:00,73.019,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.776956-08:00,0.072,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.777010-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.779890-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.779890-08:00,76.059,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.779890-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.779890-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.779890-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.779890-08:00,0.034,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.779890-08:00,75.956,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.779890-08:00,0.069,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.779937-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.912577-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.912577-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.912577-08:00,1066.986276,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.912641-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:42.926966-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:42.926966-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:42.926966-08:00,1065.535551,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:42.926986-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:42.979452-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:42.979452-08:00,66.645,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:42.979452-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:42.979452-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:42.979452-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:42.979452-08:00,0.034,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:42.979452-08:00,66.543,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:42.979452-08:00,0.068,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:42.979514-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.001736-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.001736-08:00,74.636,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.001736-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.001736-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.001736-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.001736-08:00,0.026,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.001736-08:00,74.551,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.001736-08:00,0.059,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.001798-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.156604-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.156604-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.156604-08:00,1072.983276,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.156603-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.156603-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.156603-08:00,1072.106074,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.156654-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.156656-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.227453-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.227453-08:00,70.62,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.227453-08:00,0.01,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.227453-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.227453-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.227453-08:00,0.038,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.227453-08:00,70.504,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.227453-08:00,0.078,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.227509-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.235895-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.235895-08:00,79.062,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.235895-08:00,0.01,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.235895-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.235895-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.235895-08:00,0.037,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.235895-08:00,78.966,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.235895-08:00,0.059,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.235943-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.412611-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.412611-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.412611-08:00,1074.454572,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.412635-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.420423-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.420423-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.420423-08:00,1063.968877,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.420462-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.484972-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.484972-08:00,72.183,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.484972-08:00,0.007,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.484972-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.484972-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.484972-08:00,0.032,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.484972-08:00,72.042,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.484972-08:00,0.109,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.485073-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.502433-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.502433-08:00,81.802,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.502433-08:00,0.009,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
