type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.258424-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.325490-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.325490-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.325490-08:00,1093.946969,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.325525-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:37.348862-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:37.348862-08:00,90.336,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:37.348862-08:00,0.006,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:37.348862-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:37.348862-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:37.348862-08:00,0.027,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:37.348862-08:00,90.211,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:37.348862-08:00,0.098,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:37.348921-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:37.422966-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:37.422966-08:00,97.296,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:37.422966-08:00,0.006,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:37.422966-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:37.422966-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:37.422966-08:00,0.057,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:37.422966-08:00,97.165,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:37.422966-08:00,0.074,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:37.423022-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.461295-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.461295-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.461295-08:00,1100.68938,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.461315-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.559394-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.559394-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.559394-08:00,1120.010738,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.559410-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:37.580863-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:37.580863-08:00,119.429,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:37.580863-08:00,0.007,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:37.580863-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:37.580863-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:37.580863-08:00,0.025,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:37.580863-08:00,119.319,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:37.580863-08:00,0.085,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:37.580941-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.587420-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.587420-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.587420-08:00,1106.612079,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.587435-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:37.670924-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:37.670924-08:00,111.344,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:37.670924-08:00,0.027,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:37.670924-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:37.670924-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:37.670924-08:00,0.027,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:37.670924-08:00,111.072,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:37.670924-08:00,0.245,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:37.670991-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:37.694729-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:37.694729-08:00,107.202,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:37.694729-08:00,0.005,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:37.694729-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:37.694729-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:37.694729-08:00,0.025,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:37.694729-08:00,107.092,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:37.694729-08:00,0.085,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:37.694781-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.817029-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.817029-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.817029-08:00,1143.875923,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.817062-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.825932-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.825932-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.825932-08:00,1149.363525,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.825950-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.898348-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.898348-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.898348-08:00,1191.412486,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.898367-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.971333-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.971333-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.971333-08:00,1144.870301,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.971345-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:37.971333-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:37.971333-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:37.971333-08:00,1147.795156,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:37.971369-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,vus,2019-12-02T01:09:37.990382-08:00,10,styx-1-read,read,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-02T01:09:37.990382-08:00,10,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.034143-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.034143-08:00,208.103,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.034143-08:00,0.004,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.034143-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.034143-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.034143-08:00,0.021,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.034143-08:00,207.998,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.034143-08:00,0.084,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.034222-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.043678-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.043678-08:00,226.504,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.043678-08:00,0.007,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.043678-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.043678-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.043678-08:00,0.032,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.043678-08:00,226.413,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.043678-08:00,0.059,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.043735-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.096024-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.096024-08:00,197.541,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.096024-08:00,0.008,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.096024-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.096024-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.096024-08:00,0.028,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.096024-08:00,197.44,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.096024-08:00,0.073,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.096095-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.190452-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.190452-08:00,219.013,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.190452-08:00,0.006,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.190452-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.190452-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.190452-08:00,0.023,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.190452-08:00,218.927,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.190452-08:00,0.063,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.190515-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.191604-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.191604-08:00,220.153,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.191604-08:00,0.003,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.191604-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.191604-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.191604-08:00,0.011,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.191604-08:00,220.067,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.191604-08:00,0.075,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.191666-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:38.349631-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:38.349631-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:38.349631-08:00,1091.173902,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:38.349650-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:38.424370-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:38.424370-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:38.424370-08:00,1098.819052,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:38.424387-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.467321-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.467321-08:00,117.569,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.467321-08:00,0.007,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.467321-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.467321-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.467321-08:00,0.024,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.467321-08:00,117.478,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.467321-08:00,0.067,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.467385-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.527209-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.527209-08:00,102.734,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.527209-08:00,0.005,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.527209-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.527209-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.527209-08:00,0.023,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.527209-08:00,102.65,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.527209-08:00,0.061,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.527274-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:38.581324-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:38.581324-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:38.581324-08:00,1119.981404,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:38.581358-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.665018-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.665018-08:00,83.549,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.665018-08:00,0.006,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.665018-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.665018-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.665018-08:00,0.027,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.665018-08:00,83.449,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.665018-08:00,0.073,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.665071-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:38.671178-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:38.671178-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:38.671178-08:00,1111.740958,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:38.671200-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:38.694880-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:38.694880-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:38.694880-08:00,1107.421153,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:38.694922-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.786066-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.786066-08:00,114.765,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.786066-08:00,0.004,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.786066-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
